image_path,time,speed 
./test2/test_IMG/30213.516666666666.jpg,30213.516666666666,nan
./test2/test_IMG/30230.2.jpg,30230.2,nan
./test2/test_IMG/30246.883333333335.jpg,30246.883333333335,nan
./test2/test_IMG/30263.566666666666.jpg,30263.566666666666,nan
./test2/test_IMG/30280.25.jpg,30280.25,nan
./test2/test_IMG/30296.933333333334.jpg,30296.933333333334,nan
./test2/test_IMG/30313.61666666667.jpg,30313.61666666667,nan
./test2/test_IMG/30330.3.jpg,30330.3,nan
./test2/test_IMG/30346.983333333334.jpg,30346.983333333334,nan
./test2/test_IMG/30363.666666666668.jpg,30363.666666666668,nan
./test2/test_IMG/30380.350000000002.jpg,30380.350000000002,nan
./test2/test_IMG/30397.033333333333.jpg,30397.033333333333,nan
./test2/test_IMG/30413.716666666667.jpg,30413.716666666667,nan
./test2/test_IMG/30430.4.jpg,30430.4,nan
./test2/test_IMG/30447.083333333332.jpg,30447.083333333332,nan
./test2/test_IMG/30463.766666666666.jpg,30463.766666666666,nan
./test2/test_IMG/30480.45.jpg,30480.45,nan
./test2/test_IMG/30497.133333333335.jpg,30497.133333333335,nan
./test2/test_IMG/30513.816666666666.jpg,30513.816666666666,nan
./test2/test_IMG/30530.5.jpg,30530.5,nan
./test2/test_IMG/30547.183333333334.jpg,30547.183333333334,nan
./test2/test_IMG/30563.86666666667.jpg,30563.86666666667,nan
./test2/test_IMG/30580.55.jpg,30580.55,nan
./test2/test_IMG/30597.233333333334.jpg,30597.233333333334,nan
./test2/test_IMG/30613.916666666668.jpg,30613.916666666668,nan
./test2/test_IMG/30630.600000000002.jpg,30630.600000000002,nan
./test2/test_IMG/30647.283333333333.jpg,30647.283333333333,nan
./test2/test_IMG/30663.966666666667.jpg,30663.966666666667,nan
./test2/test_IMG/30680.65.jpg,30680.65,nan
./test2/test_IMG/30697.333333333332.jpg,30697.333333333332,nan
./test2/test_IMG/30714.016666666666.jpg,30714.016666666666,nan
./test2/test_IMG/30730.7.jpg,30730.7,nan
./test2/test_IMG/30747.383333333335.jpg,30747.383333333335,nan
./test2/test_IMG/30764.066666666666.jpg,30764.066666666666,nan
./test2/test_IMG/30780.75.jpg,30780.75,nan
./test2/test_IMG/30797.433333333334.jpg,30797.433333333334,nan
./test2/test_IMG/30814.11666666667.jpg,30814.11666666667,nan
./test2/test_IMG/30830.8.jpg,30830.8,nan
./test2/test_IMG/30847.483333333334.jpg,30847.483333333334,nan
./test2/test_IMG/30864.166666666668.jpg,30864.166666666668,nan
./test2/test_IMG/30880.850000000002.jpg,30880.850000000002,nan
./test2/test_IMG/30897.533333333333.jpg,30897.533333333333,nan
./test2/test_IMG/30914.216666666667.jpg,30914.216666666667,nan
./test2/test_IMG/30930.9.jpg,30930.9,nan
./test2/test_IMG/30947.583333333332.jpg,30947.583333333332,nan
./test2/test_IMG/30964.266666666666.jpg,30964.266666666666,nan
./test2/test_IMG/30980.95.jpg,30980.95,nan
./test2/test_IMG/30997.633333333335.jpg,30997.633333333335,nan
./test2/test_IMG/31014.316666666666.jpg,31014.316666666666,nan
./test2/test_IMG/31031.0.jpg,31031.0,nan
./test2/test_IMG/31047.683333333334.jpg,31047.683333333334,nan
./test2/test_IMG/31064.36666666667.jpg,31064.36666666667,nan
./test2/test_IMG/31081.05.jpg,31081.05,nan
./test2/test_IMG/31097.733333333334.jpg,31097.733333333334,nan
./test2/test_IMG/31114.416666666668.jpg,31114.416666666668,nan
./test2/test_IMG/31131.100000000002.jpg,31131.100000000002,nan
./test2/test_IMG/31147.783333333333.jpg,31147.783333333333,nan
./test2/test_IMG/31164.466666666667.jpg,31164.466666666667,nan
./test2/test_IMG/31181.15.jpg,31181.15,nan
./test2/test_IMG/31197.833333333332.jpg,31197.833333333332,nan
./test2/test_IMG/31214.516666666666.jpg,31214.516666666666,nan
./test2/test_IMG/31231.2.jpg,31231.2,nan
./test2/test_IMG/31247.883333333335.jpg,31247.883333333335,nan
./test2/test_IMG/31264.566666666666.jpg,31264.566666666666,nan
./test2/test_IMG/31281.25.jpg,31281.25,nan
./test2/test_IMG/31297.933333333334.jpg,31297.933333333334,nan
./test2/test_IMG/31314.61666666667.jpg,31314.61666666667,nan
./test2/test_IMG/31331.3.jpg,31331.3,nan
./test2/test_IMG/31347.983333333334.jpg,31347.983333333334,nan
./test2/test_IMG/31364.666666666668.jpg,31364.666666666668,nan
./test2/test_IMG/31381.350000000002.jpg,31381.350000000002,nan
./test2/test_IMG/31398.033333333333.jpg,31398.033333333333,nan
./test2/test_IMG/31414.716666666667.jpg,31414.716666666667,nan
./test2/test_IMG/31431.4.jpg,31431.4,nan
./test2/test_IMG/31448.083333333332.jpg,31448.083333333332,nan
./test2/test_IMG/31464.766666666666.jpg,31464.766666666666,nan
./test2/test_IMG/31481.45.jpg,31481.45,nan
./test2/test_IMG/31498.133333333335.jpg,31498.133333333335,nan
./test2/test_IMG/31514.816666666666.jpg,31514.816666666666,nan
./test2/test_IMG/31531.5.jpg,31531.5,nan
./test2/test_IMG/31548.183333333334.jpg,31548.183333333334,nan
./test2/test_IMG/31564.86666666667.jpg,31564.86666666667,nan
./test2/test_IMG/31581.55.jpg,31581.55,nan
./test2/test_IMG/31598.233333333334.jpg,31598.233333333334,nan
./test2/test_IMG/31614.916666666668.jpg,31614.916666666668,nan
./test2/test_IMG/31631.600000000002.jpg,31631.600000000002,nan
./test2/test_IMG/31648.283333333333.jpg,31648.283333333333,nan
./test2/test_IMG/31664.966666666667.jpg,31664.966666666667,nan
./test2/test_IMG/31681.65.jpg,31681.65,nan
./test2/test_IMG/31698.333333333332.jpg,31698.333333333332,nan
./test2/test_IMG/31715.016666666666.jpg,31715.016666666666,nan
./test2/test_IMG/31731.7.jpg,31731.7,nan
./test2/test_IMG/31748.383333333335.jpg,31748.383333333335,nan
./test2/test_IMG/31765.066666666666.jpg,31765.066666666666,nan
./test2/test_IMG/31781.75.jpg,31781.75,nan
./test2/test_IMG/31798.433333333334.jpg,31798.433333333334,nan
./test2/test_IMG/31815.11666666667.jpg,31815.11666666667,nan
./test2/test_IMG/31831.8.jpg,31831.8,nan
./test2/test_IMG/31848.483333333334.jpg,31848.483333333334,nan
./test2/test_IMG/31865.166666666668.jpg,31865.166666666668,nan
./test2/test_IMG/31881.850000000002.jpg,31881.850000000002,nan
./test2/test_IMG/31898.533333333333.jpg,31898.533333333333,nan
./test2/test_IMG/31915.216666666667.jpg,31915.216666666667,nan
./test2/test_IMG/31931.9.jpg,31931.9,nan
./test2/test_IMG/31948.583333333332.jpg,31948.583333333332,nan
./test2/test_IMG/31965.266666666666.jpg,31965.266666666666,nan
./test2/test_IMG/31981.95.jpg,31981.95,nan
./test2/test_IMG/31998.633333333335.jpg,31998.633333333335,nan
./test2/test_IMG/32015.316666666666.jpg,32015.316666666666,nan
./test2/test_IMG/32032.0.jpg,32032.0,nan
./test2/test_IMG/32048.683333333334.jpg,32048.683333333334,nan
./test2/test_IMG/32065.36666666667.jpg,32065.36666666667,nan
./test2/test_IMG/32082.05.jpg,32082.05,nan
./test2/test_IMG/32098.733333333334.jpg,32098.733333333334,nan
./test2/test_IMG/32115.416666666668.jpg,32115.416666666668,nan
./test2/test_IMG/32132.100000000002.jpg,32132.100000000002,nan
./test2/test_IMG/32148.783333333333.jpg,32148.783333333333,nan
./test2/test_IMG/32165.466666666667.jpg,32165.466666666667,nan
./test2/test_IMG/32182.15.jpg,32182.15,nan
./test2/test_IMG/32198.833333333332.jpg,32198.833333333332,nan
./test2/test_IMG/32215.516666666666.jpg,32215.516666666666,nan
./test2/test_IMG/32232.2.jpg,32232.2,nan
./test2/test_IMG/32248.883333333335.jpg,32248.883333333335,nan
./test2/test_IMG/32265.566666666666.jpg,32265.566666666666,nan
./test2/test_IMG/32282.25.jpg,32282.25,nan
./test2/test_IMG/32298.933333333334.jpg,32298.933333333334,nan
./test2/test_IMG/32315.61666666667.jpg,32315.61666666667,nan
./test2/test_IMG/32332.3.jpg,32332.3,nan
./test2/test_IMG/32348.983333333334.jpg,32348.983333333334,nan
./test2/test_IMG/32365.666666666668.jpg,32365.666666666668,nan
./test2/test_IMG/32382.350000000002.jpg,32382.350000000002,nan
./test2/test_IMG/32399.033333333333.jpg,32399.033333333333,nan
./test2/test_IMG/32415.716666666667.jpg,32415.716666666667,nan
./test2/test_IMG/32432.4.jpg,32432.4,nan
./test2/test_IMG/32449.083333333332.jpg,32449.083333333332,nan
./test2/test_IMG/32465.766666666666.jpg,32465.766666666666,nan
./test2/test_IMG/32482.45.jpg,32482.45,nan
./test2/test_IMG/32499.133333333335.jpg,32499.133333333335,nan
./test2/test_IMG/32515.816666666666.jpg,32515.816666666666,nan
./test2/test_IMG/32532.5.jpg,32532.5,nan
./test2/test_IMG/32549.183333333334.jpg,32549.183333333334,nan
./test2/test_IMG/32565.86666666667.jpg,32565.86666666667,nan
./test2/test_IMG/32582.55.jpg,32582.55,nan
./test2/test_IMG/32599.233333333334.jpg,32599.233333333334,nan
./test2/test_IMG/32615.916666666668.jpg,32615.916666666668,nan
./test2/test_IMG/32632.600000000002.jpg,32632.600000000002,nan
./test2/test_IMG/32649.283333333333.jpg,32649.283333333333,nan
./test2/test_IMG/32665.966666666667.jpg,32665.966666666667,nan
./test2/test_IMG/32682.65.jpg,32682.65,nan
./test2/test_IMG/32699.333333333332.jpg,32699.333333333332,nan
./test2/test_IMG/32716.016666666666.jpg,32716.016666666666,nan
./test2/test_IMG/32732.7.jpg,32732.7,nan
./test2/test_IMG/32749.383333333335.jpg,32749.383333333335,nan
./test2/test_IMG/32766.066666666666.jpg,32766.066666666666,nan
./test2/test_IMG/32782.75.jpg,32782.75,nan
./test2/test_IMG/32799.433333333334.jpg,32799.433333333334,nan
./test2/test_IMG/32816.11666666667.jpg,32816.11666666667,nan
./test2/test_IMG/32832.8.jpg,32832.8,nan
./test2/test_IMG/32849.48333333334.jpg,32849.48333333334,nan
./test2/test_IMG/32866.166666666664.jpg,32866.166666666664,nan
./test2/test_IMG/32882.85.jpg,32882.85,nan
./test2/test_IMG/32899.53333333333.jpg,32899.53333333333,nan
./test2/test_IMG/32916.21666666667.jpg,32916.21666666667,nan
./test2/test_IMG/32932.9.jpg,32932.9,nan
./test2/test_IMG/32949.583333333336.jpg,32949.583333333336,nan
./test2/test_IMG/32966.26666666667.jpg,32966.26666666667,nan
./test2/test_IMG/32982.95.jpg,32982.95,nan
./test2/test_IMG/32999.63333333333.jpg,32999.63333333333,nan
./test2/test_IMG/33016.316666666666.jpg,33016.316666666666,nan
./test2/test_IMG/33033.0.jpg,33033.0,nan
./test2/test_IMG/33049.683333333334.jpg,33049.683333333334,nan
./test2/test_IMG/33066.36666666667.jpg,33066.36666666667,nan
./test2/test_IMG/33083.05.jpg,33083.05,nan
./test2/test_IMG/33099.73333333334.jpg,33099.73333333334,nan
./test2/test_IMG/33116.416666666664.jpg,33116.416666666664,nan
./test2/test_IMG/33133.1.jpg,33133.1,nan
./test2/test_IMG/33149.78333333333.jpg,33149.78333333333,nan
./test2/test_IMG/33166.46666666667.jpg,33166.46666666667,nan
./test2/test_IMG/33183.15.jpg,33183.15,nan
./test2/test_IMG/33199.833333333336.jpg,33199.833333333336,nan
./test2/test_IMG/33216.51666666667.jpg,33216.51666666667,nan
./test2/test_IMG/33233.2.jpg,33233.2,nan
./test2/test_IMG/33249.88333333333.jpg,33249.88333333333,nan
./test2/test_IMG/33266.566666666666.jpg,33266.566666666666,nan
./test2/test_IMG/33283.25.jpg,33283.25,nan
./test2/test_IMG/33299.933333333334.jpg,33299.933333333334,nan
./test2/test_IMG/33316.61666666667.jpg,33316.61666666667,nan
./test2/test_IMG/33333.3.jpg,33333.3,nan
./test2/test_IMG/33349.98333333334.jpg,33349.98333333334,nan
./test2/test_IMG/33366.666666666664.jpg,33366.666666666664,nan
./test2/test_IMG/33383.35.jpg,33383.35,nan
./test2/test_IMG/33400.03333333333.jpg,33400.03333333333,nan
./test2/test_IMG/33416.71666666667.jpg,33416.71666666667,nan
./test2/test_IMG/33433.4.jpg,33433.4,nan
./test2/test_IMG/33450.083333333336.jpg,33450.083333333336,nan
./test2/test_IMG/33466.76666666667.jpg,33466.76666666667,nan
./test2/test_IMG/33483.45.jpg,33483.45,nan
./test2/test_IMG/33500.13333333333.jpg,33500.13333333333,nan
./test2/test_IMG/33516.816666666666.jpg,33516.816666666666,nan
./test2/test_IMG/33533.5.jpg,33533.5,nan
./test2/test_IMG/33550.183333333334.jpg,33550.183333333334,nan
./test2/test_IMG/33566.86666666667.jpg,33566.86666666667,nan
./test2/test_IMG/33583.55.jpg,33583.55,nan
./test2/test_IMG/33600.23333333334.jpg,33600.23333333334,nan
./test2/test_IMG/33616.916666666664.jpg,33616.916666666664,nan
./test2/test_IMG/33633.6.jpg,33633.6,nan
./test2/test_IMG/33650.28333333333.jpg,33650.28333333333,nan
./test2/test_IMG/33666.96666666667.jpg,33666.96666666667,nan
./test2/test_IMG/33683.65.jpg,33683.65,nan
./test2/test_IMG/33700.333333333336.jpg,33700.333333333336,nan
./test2/test_IMG/33717.01666666667.jpg,33717.01666666667,nan
./test2/test_IMG/33733.7.jpg,33733.7,nan
./test2/test_IMG/33750.38333333333.jpg,33750.38333333333,nan
./test2/test_IMG/33767.066666666666.jpg,33767.066666666666,nan
./test2/test_IMG/33783.75.jpg,33783.75,nan
./test2/test_IMG/33800.433333333334.jpg,33800.433333333334,nan
./test2/test_IMG/33817.11666666667.jpg,33817.11666666667,nan
./test2/test_IMG/33833.8.jpg,33833.8,nan
./test2/test_IMG/33850.48333333334.jpg,33850.48333333334,nan
./test2/test_IMG/33867.166666666664.jpg,33867.166666666664,nan
./test2/test_IMG/33883.85.jpg,33883.85,nan
./test2/test_IMG/33900.53333333333.jpg,33900.53333333333,nan
./test2/test_IMG/33917.21666666667.jpg,33917.21666666667,nan
./test2/test_IMG/33933.9.jpg,33933.9,nan
./test2/test_IMG/33950.583333333336.jpg,33950.583333333336,nan
./test2/test_IMG/33967.26666666667.jpg,33967.26666666667,nan
./test2/test_IMG/33983.95.jpg,33983.95,nan
./test2/test_IMG/34000.63333333333.jpg,34000.63333333333,nan
./test2/test_IMG/34017.316666666666.jpg,34017.316666666666,nan
./test2/test_IMG/34034.0.jpg,34034.0,nan
./test2/test_IMG/34050.683333333334.jpg,34050.683333333334,nan
./test2/test_IMG/34067.36666666667.jpg,34067.36666666667,nan
./test2/test_IMG/34084.05.jpg,34084.05,nan
./test2/test_IMG/34100.73333333334.jpg,34100.73333333334,nan
./test2/test_IMG/34117.416666666664.jpg,34117.416666666664,nan
./test2/test_IMG/34134.1.jpg,34134.1,nan
./test2/test_IMG/34150.78333333333.jpg,34150.78333333333,nan
./test2/test_IMG/34167.46666666667.jpg,34167.46666666667,nan
./test2/test_IMG/34184.15.jpg,34184.15,nan
./test2/test_IMG/34200.833333333336.jpg,34200.833333333336,nan
./test2/test_IMG/34217.51666666667.jpg,34217.51666666667,nan
./test2/test_IMG/34234.2.jpg,34234.2,nan
./test2/test_IMG/34250.88333333333.jpg,34250.88333333333,nan
./test2/test_IMG/34267.566666666666.jpg,34267.566666666666,nan
./test2/test_IMG/34284.25.jpg,34284.25,nan
./test2/test_IMG/34300.933333333334.jpg,34300.933333333334,nan
./test2/test_IMG/34317.61666666667.jpg,34317.61666666667,nan
./test2/test_IMG/34334.3.jpg,34334.3,nan
./test2/test_IMG/34350.98333333334.jpg,34350.98333333334,nan
./test2/test_IMG/34367.666666666664.jpg,34367.666666666664,nan
./test2/test_IMG/34384.35.jpg,34384.35,nan
./test2/test_IMG/34401.03333333333.jpg,34401.03333333333,nan
./test2/test_IMG/34417.71666666667.jpg,34417.71666666667,nan
./test2/test_IMG/34434.4.jpg,34434.4,nan
./test2/test_IMG/34451.083333333336.jpg,34451.083333333336,nan
./test2/test_IMG/34467.76666666667.jpg,34467.76666666667,nan
./test2/test_IMG/34484.45.jpg,34484.45,nan
./test2/test_IMG/34501.13333333333.jpg,34501.13333333333,nan
./test2/test_IMG/34517.816666666666.jpg,34517.816666666666,nan
./test2/test_IMG/34534.5.jpg,34534.5,nan
./test2/test_IMG/34551.183333333334.jpg,34551.183333333334,nan
./test2/test_IMG/34567.86666666667.jpg,34567.86666666667,nan
./test2/test_IMG/34584.55.jpg,34584.55,nan
./test2/test_IMG/34601.23333333334.jpg,34601.23333333334,nan
./test2/test_IMG/34617.916666666664.jpg,34617.916666666664,nan
./test2/test_IMG/34634.6.jpg,34634.6,nan
./test2/test_IMG/34651.28333333333.jpg,34651.28333333333,nan
./test2/test_IMG/34667.96666666667.jpg,34667.96666666667,nan
./test2/test_IMG/34684.65.jpg,34684.65,nan
./test2/test_IMG/34701.333333333336.jpg,34701.333333333336,nan
./test2/test_IMG/34718.01666666667.jpg,34718.01666666667,nan
./test2/test_IMG/34734.7.jpg,34734.7,nan
./test2/test_IMG/34751.38333333333.jpg,34751.38333333333,nan
./test2/test_IMG/34768.066666666666.jpg,34768.066666666666,nan
./test2/test_IMG/34784.75.jpg,34784.75,nan
./test2/test_IMG/34801.433333333334.jpg,34801.433333333334,nan
./test2/test_IMG/34818.11666666667.jpg,34818.11666666667,nan
./test2/test_IMG/34834.8.jpg,34834.8,nan
./test2/test_IMG/34851.48333333334.jpg,34851.48333333334,nan
./test2/test_IMG/34868.166666666664.jpg,34868.166666666664,nan
./test2/test_IMG/34884.85.jpg,34884.85,nan
./test2/test_IMG/34901.53333333333.jpg,34901.53333333333,nan
./test2/test_IMG/34918.21666666667.jpg,34918.21666666667,nan
./test2/test_IMG/34934.9.jpg,34934.9,nan
./test2/test_IMG/34951.583333333336.jpg,34951.583333333336,nan
./test2/test_IMG/34968.26666666667.jpg,34968.26666666667,nan
./test2/test_IMG/34984.95.jpg,34984.95,nan
./test2/test_IMG/35001.63333333333.jpg,35001.63333333333,nan
./test2/test_IMG/35018.316666666666.jpg,35018.316666666666,nan
./test2/test_IMG/35035.0.jpg,35035.0,nan
./test2/test_IMG/35051.683333333334.jpg,35051.683333333334,nan
./test2/test_IMG/35068.36666666667.jpg,35068.36666666667,nan
./test2/test_IMG/35085.05.jpg,35085.05,nan
./test2/test_IMG/35101.73333333334.jpg,35101.73333333334,nan
./test2/test_IMG/35118.416666666664.jpg,35118.416666666664,nan
./test2/test_IMG/35135.1.jpg,35135.1,nan
./test2/test_IMG/35151.78333333333.jpg,35151.78333333333,nan
./test2/test_IMG/35168.46666666667.jpg,35168.46666666667,nan
./test2/test_IMG/35185.15.jpg,35185.15,nan
./test2/test_IMG/35201.833333333336.jpg,35201.833333333336,nan
./test2/test_IMG/35218.51666666667.jpg,35218.51666666667,nan
./test2/test_IMG/35235.2.jpg,35235.2,nan
./test2/test_IMG/35251.88333333333.jpg,35251.88333333333,nan
./test2/test_IMG/35268.566666666666.jpg,35268.566666666666,nan
./test2/test_IMG/35285.25.jpg,35285.25,nan
./test2/test_IMG/35301.933333333334.jpg,35301.933333333334,nan
./test2/test_IMG/35318.61666666667.jpg,35318.61666666667,nan
./test2/test_IMG/35335.3.jpg,35335.3,nan
./test2/test_IMG/35351.98333333334.jpg,35351.98333333334,nan
./test2/test_IMG/35368.666666666664.jpg,35368.666666666664,nan
./test2/test_IMG/35385.35.jpg,35385.35,nan
./test2/test_IMG/35402.03333333333.jpg,35402.03333333333,nan
./test2/test_IMG/35418.71666666667.jpg,35418.71666666667,nan
./test2/test_IMG/35435.4.jpg,35435.4,nan
./test2/test_IMG/35452.083333333336.jpg,35452.083333333336,nan
./test2/test_IMG/35468.76666666667.jpg,35468.76666666667,nan
./test2/test_IMG/35485.45.jpg,35485.45,nan
./test2/test_IMG/35502.13333333333.jpg,35502.13333333333,nan
./test2/test_IMG/35518.816666666666.jpg,35518.816666666666,nan
./test2/test_IMG/35535.5.jpg,35535.5,nan
./test2/test_IMG/35552.183333333334.jpg,35552.183333333334,nan
./test2/test_IMG/35568.86666666667.jpg,35568.86666666667,nan
./test2/test_IMG/35585.55.jpg,35585.55,nan
./test2/test_IMG/35602.23333333334.jpg,35602.23333333334,nan
./test2/test_IMG/35618.916666666664.jpg,35618.916666666664,nan
./test2/test_IMG/35635.6.jpg,35635.6,nan
./test2/test_IMG/35652.28333333333.jpg,35652.28333333333,nan
./test2/test_IMG/35668.96666666667.jpg,35668.96666666667,nan
./test2/test_IMG/35685.65.jpg,35685.65,nan
./test2/test_IMG/35702.333333333336.jpg,35702.333333333336,nan
./test2/test_IMG/35719.01666666667.jpg,35719.01666666667,nan
./test2/test_IMG/35735.7.jpg,35735.7,nan
./test2/test_IMG/35752.38333333333.jpg,35752.38333333333,nan
./test2/test_IMG/35769.066666666666.jpg,35769.066666666666,nan
./test2/test_IMG/35785.75.jpg,35785.75,nan
./test2/test_IMG/35802.433333333334.jpg,35802.433333333334,nan
./test2/test_IMG/35819.11666666667.jpg,35819.11666666667,nan
./test2/test_IMG/35835.8.jpg,35835.8,nan
./test2/test_IMG/35852.48333333334.jpg,35852.48333333334,nan
./test2/test_IMG/35869.166666666664.jpg,35869.166666666664,nan
./test2/test_IMG/35885.85.jpg,35885.85,nan
./test2/test_IMG/35902.53333333333.jpg,35902.53333333333,nan
./test2/test_IMG/35919.21666666667.jpg,35919.21666666667,nan
./test2/test_IMG/35935.9.jpg,35935.9,nan
./test2/test_IMG/35952.583333333336.jpg,35952.583333333336,nan
./test2/test_IMG/35969.26666666667.jpg,35969.26666666667,nan
./test2/test_IMG/35985.95.jpg,35985.95,nan
./test2/test_IMG/36002.63333333333.jpg,36002.63333333333,nan
./test2/test_IMG/36019.316666666666.jpg,36019.316666666666,nan
./test2/test_IMG/36036.0.jpg,36036.0,nan
./test2/test_IMG/36052.683333333334.jpg,36052.683333333334,nan
./test2/test_IMG/36069.36666666667.jpg,36069.36666666667,nan
./test2/test_IMG/36086.05.jpg,36086.05,nan
./test2/test_IMG/36102.73333333334.jpg,36102.73333333334,nan
./test2/test_IMG/36119.416666666664.jpg,36119.416666666664,nan
./test2/test_IMG/36136.1.jpg,36136.1,nan
./test2/test_IMG/36152.78333333333.jpg,36152.78333333333,nan
./test2/test_IMG/36169.46666666667.jpg,36169.46666666667,nan
./test2/test_IMG/36186.15.jpg,36186.15,nan
./test2/test_IMG/36202.833333333336.jpg,36202.833333333336,nan
./test2/test_IMG/36219.51666666667.jpg,36219.51666666667,nan
./test2/test_IMG/36236.2.jpg,36236.2,nan
./test2/test_IMG/36252.88333333333.jpg,36252.88333333333,nan
./test2/test_IMG/36269.566666666666.jpg,36269.566666666666,nan
./test2/test_IMG/36286.25.jpg,36286.25,nan
./test2/test_IMG/36302.933333333334.jpg,36302.933333333334,nan
./test2/test_IMG/36319.61666666667.jpg,36319.61666666667,nan
./test2/test_IMG/36336.3.jpg,36336.3,nan
./test2/test_IMG/36352.98333333334.jpg,36352.98333333334,nan
./test2/test_IMG/36369.666666666664.jpg,36369.666666666664,nan
./test2/test_IMG/36386.35.jpg,36386.35,nan
./test2/test_IMG/36403.03333333333.jpg,36403.03333333333,nan
./test2/test_IMG/36419.71666666667.jpg,36419.71666666667,nan
./test2/test_IMG/36436.4.jpg,36436.4,nan
./test2/test_IMG/36453.083333333336.jpg,36453.083333333336,nan
./test2/test_IMG/36469.76666666667.jpg,36469.76666666667,nan
./test2/test_IMG/36486.45.jpg,36486.45,nan
./test2/test_IMG/36503.13333333333.jpg,36503.13333333333,nan
./test2/test_IMG/36519.816666666666.jpg,36519.816666666666,nan
./test2/test_IMG/36536.5.jpg,36536.5,nan
./test2/test_IMG/36553.183333333334.jpg,36553.183333333334,nan
./test2/test_IMG/36569.86666666667.jpg,36569.86666666667,nan
./test2/test_IMG/36586.55.jpg,36586.55,nan
./test2/test_IMG/36603.23333333334.jpg,36603.23333333334,nan
./test2/test_IMG/36619.916666666664.jpg,36619.916666666664,nan
./test2/test_IMG/36636.6.jpg,36636.6,nan
./test2/test_IMG/36653.28333333333.jpg,36653.28333333333,nan
./test2/test_IMG/36669.96666666667.jpg,36669.96666666667,nan
./test2/test_IMG/36686.65.jpg,36686.65,nan
./test2/test_IMG/36703.333333333336.jpg,36703.333333333336,nan
./test2/test_IMG/36720.01666666667.jpg,36720.01666666667,nan
./test2/test_IMG/36736.7.jpg,36736.7,nan
./test2/test_IMG/36753.38333333333.jpg,36753.38333333333,nan
./test2/test_IMG/36770.066666666666.jpg,36770.066666666666,nan
./test2/test_IMG/36786.75.jpg,36786.75,nan
./test2/test_IMG/36803.433333333334.jpg,36803.433333333334,nan
./test2/test_IMG/36820.11666666667.jpg,36820.11666666667,nan
./test2/test_IMG/36836.8.jpg,36836.8,nan
./test2/test_IMG/36853.48333333334.jpg,36853.48333333334,nan
./test2/test_IMG/36870.166666666664.jpg,36870.166666666664,nan
./test2/test_IMG/36886.85.jpg,36886.85,nan
./test2/test_IMG/36903.53333333333.jpg,36903.53333333333,nan
./test2/test_IMG/36920.21666666667.jpg,36920.21666666667,nan
./test2/test_IMG/36936.9.jpg,36936.9,nan
./test2/test_IMG/36953.583333333336.jpg,36953.583333333336,nan
./test2/test_IMG/36970.26666666667.jpg,36970.26666666667,nan
./test2/test_IMG/36986.95.jpg,36986.95,nan
./test2/test_IMG/37003.63333333333.jpg,37003.63333333333,nan
./test2/test_IMG/37020.316666666666.jpg,37020.316666666666,nan
./test2/test_IMG/37037.0.jpg,37037.0,nan
./test2/test_IMG/37053.683333333334.jpg,37053.683333333334,nan
./test2/test_IMG/37070.36666666667.jpg,37070.36666666667,nan
./test2/test_IMG/37087.05.jpg,37087.05,nan
./test2/test_IMG/37103.73333333334.jpg,37103.73333333334,nan
./test2/test_IMG/37120.416666666664.jpg,37120.416666666664,nan
./test2/test_IMG/37137.1.jpg,37137.1,nan
./test2/test_IMG/37153.78333333333.jpg,37153.78333333333,nan
./test2/test_IMG/37170.46666666667.jpg,37170.46666666667,nan
./test2/test_IMG/37187.15.jpg,37187.15,nan
./test2/test_IMG/37203.833333333336.jpg,37203.833333333336,nan
./test2/test_IMG/37220.51666666667.jpg,37220.51666666667,nan
./test2/test_IMG/37237.2.jpg,37237.2,nan
./test2/test_IMG/37253.88333333333.jpg,37253.88333333333,nan
./test2/test_IMG/37270.566666666666.jpg,37270.566666666666,nan
./test2/test_IMG/37287.25.jpg,37287.25,nan
./test2/test_IMG/37303.933333333334.jpg,37303.933333333334,nan
./test2/test_IMG/37320.61666666667.jpg,37320.61666666667,nan
./test2/test_IMG/37337.3.jpg,37337.3,nan
./test2/test_IMG/37353.98333333334.jpg,37353.98333333334,nan
./test2/test_IMG/37370.666666666664.jpg,37370.666666666664,nan
./test2/test_IMG/37387.35.jpg,37387.35,nan
./test2/test_IMG/37404.03333333333.jpg,37404.03333333333,nan
./test2/test_IMG/37420.71666666667.jpg,37420.71666666667,nan
./test2/test_IMG/37437.4.jpg,37437.4,nan
./test2/test_IMG/37454.083333333336.jpg,37454.083333333336,nan
./test2/test_IMG/37470.76666666667.jpg,37470.76666666667,nan
./test2/test_IMG/37487.45.jpg,37487.45,nan
./test2/test_IMG/37504.13333333333.jpg,37504.13333333333,nan
./test2/test_IMG/37520.816666666666.jpg,37520.816666666666,nan
./test2/test_IMG/37537.5.jpg,37537.5,nan
./test2/test_IMG/37554.183333333334.jpg,37554.183333333334,nan
./test2/test_IMG/37570.86666666667.jpg,37570.86666666667,nan
./test2/test_IMG/37587.55.jpg,37587.55,nan
./test2/test_IMG/37604.23333333334.jpg,37604.23333333334,nan
./test2/test_IMG/37620.916666666664.jpg,37620.916666666664,nan
./test2/test_IMG/37637.6.jpg,37637.6,nan
./test2/test_IMG/37654.28333333333.jpg,37654.28333333333,nan
./test2/test_IMG/37670.96666666667.jpg,37670.96666666667,nan
./test2/test_IMG/37687.65.jpg,37687.65,nan
